@relation sentiment
@attribute 0 string
@attribute 1 string
@attribute 2 {happy,angry,sad,excite,love,hate,expect,natural}
@data
'ㅎㅏㅇㅕㅁ','ㅎㅏㅇㅕㅁ',natural
'ㅎㅏㅇㅣ','ㅎㅏㅇㅣ',natural
'ㅎㅏ','ㅎㅏ',natural
'ㅎㅏㅊㅏㄶ','ㅎㅏㅊㅏㄶㄷㅏ',angry
'ㅎㅏ','ㅎㅏㄷㅏ',excite
'ㅎㅏㄱㄱㅛ','ㅎㅏㄱㄱㅛ',natural
'ㅎㅏㄴㄱㅏㅇ','ㅎㅏㄴㄱㅏㅇ',natural
'ㅎㅏㄴㅁㅐㅈㅎㅣ','ㅎㅏㄴㅁㅐㅈㅎㅣㄷㅏ',sad
'ㅎㅏㄴㅅㅡㄹㅓㅂ','ㅎㅏㄴㅅㅡㄹㅓㅂㄷㅏ',sad
'ㅅㅡㄹㅓㅂ','ㄷㅏ',sad
'ㅎㅏㄴㅌㅓㄱ','ㅎㅏㄴㅌㅓㄱ',excite
'ㅎㅐㅇㅂㅗㄱ','ㅎㅐㅇㅂㅗㄱ',excite
'ㅎㅐㅇㅂㅗㄱ','ㅎㅐㅇㅂㅗㄱㅎㅏㄷㅏ',excite
'ㅈㅓㄴㅎㅏ','ㅈㅓㄴㅎㅏㄷㅏ',sad
'ㅎㅓㅌㅏㄹ','ㅎㅓㅌㅏㄹㅎㅏㄷㅏ',sad
'ㅎㅓㅎㅏ','ㅎㅓㅎㅏㄷㅏ',sad
'ㅎㅓㄴㅌㅣㅇ','ㅎㅓㄴㅌㅣㅇ',excite
'ㅎㅓㄹ','ㅎㅓㄹㄷㅏ',angry
'ㅎㅓㄹㄹㅐㅇ','ㅎㅓㄹㄹㅐㅇ',angry
'ㅎㅔㅇㅓㅈㅣ','ㅎㅔㅇㅓㅈㅣㄷㅏ',sad
'ㅎㅔㅎㅔ','ㅎㅔㅎㅔㄷㅏ',excite
'ㅎㅔㄹ','ㅎㅔㄹ',natural
'ㅎㅗㅎㅗ','ㅎㅗㅎㅗ',excite
'ㅎㅗㄴㄴㅏ','ㅎㅗㄴㄴㅏㄷㅏ',angry
'ㅅㅡㄹㅓㅂ','ㄷㅏ',sad
'ㅎㅗㄴㅈㅏ','ㅎㅗㄴㅈㅏ',natural
'ㅎㅗㅇㄷㅐ','ㅎㅗㅇㄷㅐ',excite
'ㅎㅘㄴㅏ','ㅎㅘㄴㅏㄷㅏ',angry
'ㅎㅘㄴㅐ','ㅎㅘㄴㅐㄷㅏ',angry
'ㄸㅏㄱㅈㅣ','ㅎㅗㄷㅏ',angry
'ㄸㅣㅇ','ㄸㅣㅇ',excite
'ㅎㅘㅈㅏㅇㅅㅣㄹ','ㅎㅘㅈㅏㅇㅅㅣㄹ',natural
'ㅎㅘㅈㅏㅇㅍㅜㅁ','ㅎㅘㅈㅏㅇㅍㅜㅁ',natural
'ㅎㅘㄱㅇㅣㄴ','ㅎㅘㄱㅇㅣㄴㅎㅏㄷㅏ',natural
'ㅎㅘㄴㅂㅜㄹ','ㅎㅘㄴㅂㅜㄹㅎㅏㄷㅏ',natural
'ㅎㅘㄴㅎㅢ','ㅎㅘㄴㅎㅢ',excite
'ㅎㅘㄹㄱㅣㅊㅏ','ㅎㅘㄹㄱㅣㅊㅏㄷㅏ',excite
'ㅎㅘㅅㅂㅕㅇ','ㅎㅘㅅㅂㅕㅇ',angry
'ㅎㅘㅅㅌㅣㅇ','ㅎㅘㅅㅌㅣㅇ',excite
'ㅎㅘㅇ','ㅎㅘㅇ',angry
'ㅎㅘㅇㄹㅑㅇ','ㅎㅘㅇㄹㅑㅇㅎㅏㄷㅏ',sad
'ㅎㅘㅇㅎㅗㄹ','ㅎㅘㅇㅎㅗㄹㅎㅏㄷㅏ',excite
'ㅎㅚㅅㅣㄱ','ㅎㅚㅅㅣㄱ',excite
'ㅎㅜㄹㅣ','ㅎㅜㄹㅣㄷㅏ',angry
'ㅎㅜㅎㅚ','ㅎㅜㅎㅚㅎㅏㄷㅏ',sad
'ㅎㅜㅎㅜ','ㅎㅜㅎㅜ',excite
'ㅎㅜㄴㅎㅜㄴ','ㅎㅜㄴㅎㅜㄴㅎㅏㄷㅏ',excite
'ㅎㅡㄹㅡ','ㅎㅡㄹㅡㄷㅏ',natural
'ㅎㅡㅁㅜㅅㅎㅏ','ㅎㅡㅁㅜㅅㅎㅏㄷㅏ',excite
'ㅎㅡㄱㅎㅡㄱ','ㅎㅡㄱㅎㅡㄱ',sad
'ㅎㅡㄴㄷㅏㄹㄷㅏ','ㅎㅡㄴㄷㅏㄹㄷㅏ',natural
'ㅎㅡㄴㅋㅙ','ㅎㅡㄴㅋㅙ',excite
'ㅎㅡㅂㅈㅗㄱ','ㅎㅡㅂㅈㅗㄱㅎㅏㄷㅏ',excite
'ㅎㅡㅇㄱㅕㅂ','ㅎㅡㅇㄱㅕㅂㄷㅏ',excite
'ㅎㅡㅇㅁㅣㄹㅗㅂ','ㅎㅡㅇㅁㅣㄹㅗㅂㄷㅏ',excite
'ㅎㅢㅁㅏㅇ','ㅎㅢㅁㅏㅇ',excite
'ㅎㅣㅂㅏㅁ','ㅎㅣㅂㅏㅁ',angry
'ㅎㅣㅎㅣ','ㅎㅣㅎㅣ',excite
'ㅎㅣㅁㄱㅕㅂ','ㅎㅣㅁㄱㅕㅂㄷㅏ',sad
'ㅎㅣㅁㄴㅐ','ㅎㅣㅁㄴㅐㄷㅏ',sad
'ㅎㅣㅁㄷㅡㄹ','ㅎㅣㅁㄷㅡㄹㄷㅏ',sad
'ㅃㅏㅈㅣ','ㅃㅏㅈㅣㄷㅏ',sad
'ㅎㅣㅁ','ㅎㅣㅁ',sad
'ㅎㅣㅁㅊㅏ','ㅎㅣㅁㅊㅏㄷㅏ',excite
'ㅎㅣㅇㅠ','ㅎㅣㅇㅠ',sad
'ㅗ','ㅗ',angry
'ㅛ','ㅛ',angry
'ㅜㅜ','ㅜㅜ',sad
'ㅠㅠ','ㅠㅠ',sad
'ㅡㅡ','ㅡㅡ',angry
'ㅡㅡ;','ㅡㅡ;',angry
'ㅁㅣㅊㅣ','ㅁㅣㅊㅣㄷㅏ',natural
'ㅅㅐㄲㅣ','ㅁㅣㅊㅣㄷㅏ',angry
'ㅎㅏㅈㅣ','ㅁㅏㄹㄷㅏ',sad
'ㅇㅜㄴㅁㅕㅇ','ㅇㅜㄴㅁㅕㅇ',love
'ㅎㅏㄹㄹㅗ!','ㅎㅏㄹㄹㅗ!',happy
'^^','^^',happy
'ㄸㅏ','ㄸㅏㄷㅏ',sad
'ㅠㅠㅠㅠㅠ','ㅠㅠㅠㅠㅠ',sad
'ㅁㅣ^^','ㅁㅣ^^',love
'ㅁㅣㅇㅣㄴ','ㅈㅓㅇ',happy
'ㄴㅏㅅ','ㄴㅏㅅㄷㅏ',happy
'ㅇㅣㄹㅇㅓ','ㄴㅏㅅㅓㄷㅏ',sad
'ㅉㅣㄱ','ㅇㅣㄹㅇㅓㄴㅏㄷㅏ',expect
'ㅎㅏㄴ','ㅎㅏㄴㅎㅏㄷㅏ',sad
'ㄱㅜㅅㅁㅗㄴㅣㅇ','ㄱㅜㅅㅁㅗㄴㅣㅇ',happy
'ㅈㅏㅁ','ㅇㅗㄷㅏ',happy
'ㄸㅐ','ㄸㅐㄷㅏ',happy
'ㄸㅗ','ㅇㅣㄹㄴㅏㄷㅏ',sad
'ㅈㅓㅇㄷㅗ','ㅇㅗㄹㄹㅏㅇㅗㄷㅏ',natural
'ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ','ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ',excite
'ㅇㅏㄴㅎㅏ','ㅇㅏㄴㅎㅏㄷㅏ',angry
'ㄲㅡ','ㄲㅡㄷㅏ',happy
'ㅇㅣㄹㅡ','ㅇㅣㄹㅡㄷㅏ',sad
'ㅇㅘㄴㅈㅓㄴ','ㅇㅏㄴㅣ',hate
'ㅅㅗㄹㅣ','ㅋㅋㅋㅋ',natural
'ㅇㅕㄴㄹㅏㄱ','ㅇㅕㄴㄹㅏㄱㅎㅏㄷㅏ',expect
'ㅁㅔㄴㅂㅜㅇ','ㅁㅔㄴㅂㅜㅇ',angry
'ㅇㅗㄴㅡㄹ','ㅇㅣㅅㅏㄱㅏㄷㅏ', excite
'ㅇㅓㅇㄷㅓㅇㅇㅣ','ㅇㅓㅇㄷㅓㅇㅇㅣ',excite
'ㅂㅗ','ㅂㅗㄷㅏ',natural
'ㅁㅣㅊㅣ','ㅁㅣㅊㅣㄷㅏ',excite
'ㅅㅏㅇㅎㅕㅇㅇㅏㄹㄱㅗㄹㅣㅈㅡㅁ','ㅅㅏㅇㅎㅕㅇㅇㅏㄹㄱㅗㄹㅣㅈㅡㅁ',love
'ㅁㅜㄴ','ㅌㅗㅇㄱㅘㅎㅏㄷㅏ',natural
'ㅊㅓㅇㅡㅁ','ㅊㅓㅇㅡㅁ',excite
'ㄱㅓㄴㄱㅏㅇ','ㄱㅓㄴㄱㅏㅇㅎㅏㄷㅏ',expect
'ㅁㅜㅅㅓㅂ','ㅁㅜㅅㅓㅂㄷㅏ',hate
'ㅁㅏㄴㄴㅏ','ㄱㅓㄷㅏ',love
'ㄷㅏㅇㅇㅣㄹㅊㅣㄱㅣ','ㄷㅏㅇㅇㅣㄹㅊㅣㄱㅣ',excite
'ㅈㅜㅁㅜㄹㅡ','ㅈㅜㅁㅜㄹㅡㄷㅏ',expect
'ㄱㅡㅂㅎㅏ','ㄱㅡㅂㅎㅏㄷㅏ',angry
'ㅈㅜㅁㅏㄹ','ㅈㅜㅁㅏㄹ',happy
'ㅇㅕㅇㅎㅘ','ㅇㅕㅇㅎㅘ',excite
'ㄱㅔ','ㄱㅔ',sad
'ㅎㅏㅁㅈㅓㅇ','ㅎㅏㅁㅈㅓㅇ',angry
'ㅊㅓㅇㅈㅜ','ㅊㅓㅇㅈㅜ',natural
'ㅎㅏㄴㅈㅣ','ㅎㅏㄴㅈㅣㅎㅏㄷㅏ',happy
'3ㅈㅜㄷㅚㅆㅇㅓ','3ㅈㅜㄷㅚㅆㅇㅓ',natural
'ㅈㅜㅇㅅㅏ','ㅈㅜㅇㅅㅏ',excite
'ㅇㅖㅂㅣㅇㅕㄱ','ㅇㅖㅂㅣㅇㅕㄱ',excite
'ㅇㅖㅂㅣㄱㅜㄴ','ㅇㅖㅂㅣㄱㅜㄴ',angry
'ㅅㅣㅁㅋㅜㅇ','ㅅㅣㅁㅋㅜㅇ',love
'ㅈㅏㄹㅅㅐㅇㄱㅕㅅㅅㅓ','ㅈㅏㄹㅅㅐㅇㄱㅕㅅㅅㅓ',expect
'ㅅㅏㄹㅏㅇ','ㅅㅏㄹㅏㅇ',love
'ㄴㅏㅁㅈㅏ','ㄴㅏㅁㄷㅏ',expect
'ㅎㅣㅁㄷㅡㄴㄷㅔ','ㄴㅏㅅㄷㅏ',sad
'ㄴㅐㄹㅕㄴㅗㅎ','ㅅㅣㅍㄷㅏ',sad
'ㅅㅣㅍㅇㅓ','ㅅㅣㅍㄷㅏ',angry
'ㄷㅏㅎㅏㄴ','ㄷㅏㅎㅏㄷㅏ',angry
'ㅈㅓㄴㅎㅘ','ㅈㅓㄴㅎㅘ',natural
'ㅎㅏ','ㅎㅏㄷㅏ',hate
'ㅁㅗㄱㅅㅗㄹㅣ','ㅁㅗㄱㅅㅗㄹㅣ',natural
'ㅅㅏㄹㅏㅁ','ㅅㅏㄷㅏ',happy
'ㅈㅗㅎ','ㅅㅏㄷㅏ',love
'ㅎㅏㅈㅏ','ㅎㅏㅈㅏㅎㅏㄷㅏ',expect
'ㅂㅐㅅㅅㅏㄹ','ㅂㅐㅅㅅㅏㄹ',natural
'ㅈㅣㅂ','ㄱㅡㄴㅊㅓ',love
'ㄴㅓ','ㄴㅓ',natural
'ㄱㅜㄱㅏ','ㄴㅐㅊㅣㄷㅏ',excite
'ㄷㅐㅎㅏㄴㅁㅣㄴㄱㅜㄱ','ㄷㅐㅎㅏㄴㅁㅣㄴㄱㅜㄱ',natural
'ㅁㅏㄴㅅㅔ','ㅁㅏㄴㅅㅔ',excite
'ㄴㅏㄹ','ㄴㅏㄹㄷㅏ',sad
'ㅅㅣㅍㅇㅓ','ㅅㅣㅍㄷㅏ',excite
'ㄴㅗㄹ','ㄴㅗㄹㄷㅏ',excite
'ㅅㅣㄴㄴㅏ','ㅅㅣㄴㄴㅏㄷㅏ',excite
'ㅆㅢㄴㄴㅏ','ㅆㅢㄴㄴㅏ',excite
',,,',',,,',sad
'ㄷㅏㅇ','ㄱㅓㄷㅏ',sad
'ㄱㅡㄹㅣㅇㅝ','ㄱㅡㄹㅣㅇㅝ',sad
'ㅇㅕㅂㅗ','ㅇㅕㅂㅗ',love
'ㅅㅜㅇㅛㅇㅣㄹ','ㅅㅜㅇㅛㅇㅣㄹ',natural
'ㅇㅓㅈㅓㅇㅉㅓㅇ','ㄴㅡㄲㅣㄷㅏ',hate
'ㅁㅗㄱㅇㅛㅇㅣㄹ','ㅁㅗㄱㅇㅛㅇㅣㄹ',natural
'ㅇㅙㄴㅈㅣ','ㅅㅣㅀㄷㅏ',hate
'ㅈㅜ','ㄱㅡㅁㅇㅛㅇㅣㄹ',natural
'ㅇㅓ','ㄸㅐㄷㅏ',expect
'ㄷㅏㄹㅣ','ㅎㅣㅁㄷㅡㄹㄷㅏ',expect
'ㄷㅏㄹㄹㅣ','ㄷㅏㄹㄹㅣㄷㅏ',excite
'ㅂㅗㅊㅐ','ㅅㅣㅍㄷㅏ',expect
'ㅊㅗㄱㅏ','ㄷㅏㄹㅋㅗㅁㅎㅏㄷㅏ',happy
'ㄷㅗ','ㄴㅏㅁㄷㅏ',expect
'ㅈㅣㅈㅣ','ㅇㅏㄶㄷㅏ',love
'ㅂㅐㄱㅣ','ㅂㅐㄱㅣㄷㅏ',excite
'ㄴㅐ','ㄴㅐㄷㅏ',love
'ㅂㅏㄴㅡㄹ','ㅇㅗㄹㄹㅏㅌㅏㄷㅏ',excite
'ㅋㅏㄴㅆㅣㄱ','ㅎㅏㄴㅎㅏㄷㅏ',natural
'ㄷㅓ','ㄱㅏㄲㅏㅇㅣ',love
'ㅇㅕㅇㅎㅘ','ㅇㅓㅄㄷㅏ',natural
'ㅁㅔㄴㅠ','ㅇㅓㅄㄷㅏ',natural
'ㅎㅗㄹㄹㅣ','ㄱㅏㅌㄷㅏ',excite
'ㄷㅗ','ㅁㅝ',excite
'ㄱㅗ','ㅂㅐㄱㅣㄷㅏ',love
'ㅈㅜ','ㅁㅏㄴㄴㅏㄷㅏ',expect
'ㅁㅏㅁ','ㄱㅏㅈㅕㄱㅏㄷㅏ',expect
'ㄱㅏㄲㅏㅇㅣ','ㅇㅗㄷㅏ',expect
'ㅁㅝㄴㄱㅏ','ㅁㅝㄴㄱㅏ',natural
'ㄱㅓㅅ','ㅎㅗㄹㄹㅣㄷㅏ',excite
'ㄴㅐㅁㅏㅁ','ㄴㅐㅁㅏㅁ',love
'ㄱㅏㅇㅛ','ㄱㅏㄷㅏ',expect
'ㅎㅗㄴㅈㅏ','ㅎㅗㄴㅈㅏ',sad
'ㅅㅡㄹㅍㅡ','ㅇㅏㄶㄷㅏ',happy
'ㅇㅣ','ㅇㅣㅆㄷㅏ',love
'ㄱㅣㅍ','ㅈㅓㄴㅎㅏㄷㅏ',sad
'ㅅㅜ','ㅇㅓㅄㄷㅏ',sad
'ㄴㅏ','ㄴㅏㅅㄷㅏ',natural
'ㅇㅣㅆ','ㄲㅡㄷㅏ',happy
'ㅇㅣㅂㅕㄹ','ㅊㅏㄷㅏ',sad
'ㄴㅜㄴㅁㅜㄹㅃㅜㄴ','ㅁㅏㄹㄷㅏ',sad
'ㅇㅓㅄ','ㅇㅓㅄㄷㅏ',love
'ㄱㅏㅁㅕㄴ','ㅎㅐㅈㅣㄷㅏ',sad
'ㄱㅏㅁ','ㄱㅏㅁㄷㅏ',natural
'ㅅㅜ','ㅇㅣㅆㄷㅏ',love
'ㄱㅣㅃㅡ','ㅇㅓㅄㄷㅏ',sad
'ㄱㅔ','ㄲㅡㄷㅏ',sad
'ㄱㅏㅁㅕㄴ','ㅇㅣㅆㄷㅏ',sad
'ㅅㅏㄹㅏㅇ','ㄷㅡㄹㄷㅏ',love
'ㅇㅓㅄ','ㄷㅡㄹㄷㅏ',sad
'ㅎㅏㅁ','ㅎㅏㅁㅎㅏㄷㅏ',excite
'ㅅㅏㄹ','ㅅㅏㄹㄷㅏ',sad
'ㄴㅓㅇㅓㅄㅇㅣ','ㄴㅓㅇㅓㅄㅇㅣ',sad
'ㄱㅏㄹㅅㅜ','ㅅㅏㄹㄷㅏ',sad
'ㅇㅣㅆ','ㅇㅣㅆㄷㅏ',sad
'ㅇㅗㅈㅏㄶ','ㄴㅡㄲㅣㄷㅏ',natural
'ㅇㅣㅆㅈㅏㄶㅇㅏ','ㄸㅓㄹㄹㅣㄷㅏ',expect
'ㄲㅏ','ㄲㅏㄷㅏ',natural
'ㅂㅗㄹ','ㄱㅓㄷㅏ',expect
'ㅁㅏㄹ','ㅎㅐㅂㅗㄷㅏ',expect
'ㅇㅜㅈㅣ','ㅁㅏㄹㄷㅏ',angry
'ㄱㅏ','ㄱㅏㄷㅏ',love
'ㅅㅗㄴ','ㅈㅏㅂㄷㅏ',love
'ㅎㅣ','ㅎㅣ',natural
'ㄸㅐ','ㅁㅏㄷㅏㄷㅏ',natural
'ㅈㅜㅊㅣ','ㄱㅓㄷㅏ',love
'ㄴㅐ','ㄴㅏㅌㅏㄴㅏㄷㅏ',love
'ㄱㅚㄹㅗㅂㅎㅣ','ㄱㅓㄷㅏ',angry
'ㄴㅏ','ㄴㅏㅅㄷㅏ',natural
'ㄱㅗㄹㅡ','ㄱㅓㄷㅏ',natural
'ㅁㅗㄹㅡ','ㅁㅗㄹㅡㄷㅏ',natural
'ㅇㅜㅅㅇㅡㅁ','ㅇㅜㅅㄷㅏ',happy
'ㄷㅏ','ㄱㅓㄷㅏ',natural
'ㄷㅏㅎㅏ','ㄷㅏㅎㅏㄷㅏ',natural
'ㅈㅗㅁ','ㅎㅏㄷㅏ',natural
'ㅈㅣㄴㄷㅗㅇ','ㅈㅣㄴㄷㅗㅇ',natural
'ㄷㅓㄹㅋㅓㄱ','ㄷㅓㄹㅋㅓㄱ',sad
'ㅇㅏㄵ','ㄱㅓㄷㅏ',natural
'ㄴㅔ','ㅈㅣㅅㄱㅜㅈㄷㅏ',excite
'ㄷㅡㄷ','ㅅㅣㅍㄷㅏ',love
'ㅇㅓㄸㅓㄱ','ㅇㅓㄸㅓㄱㅎㅏㄷㅏ',expect
'ㅁㅓㄹㄹㅣ','ㄱㅓㄹㅇㅓㅇㅗㄷㅏ',natural
'ㅁㅏㅈㅜㅊㅣ','ㅁㅏㅈㅜㅊㅣㄷㅏ',love
'ㅁㅗㄹㅡ','ㅁㅗㄹㅡㄷㅏ',angry
'ㅇㅗ','ㄱㅓㄷㅏ',love
'ㅁㅗㅅ','ㄱㅕㄴㄷㅣㄷㅏ',love
'ㄷㅚ','ㄱㅓㄷㅏ',natural
'ㅎㅏㅈㅣ','ㅁㅏㄹㄷㅏ',angry
'ㄱㅏ','ㄱㅏㄷㅏ',love
'ㅇㅣ','ㄸㅓㄹㄹㅣㄷㅏ',love
'ㅉㅏㄱㄴㅏㅁ','ㅉㅏㄱㄴㅏㅁ',love
'ㄱㅔㄷㅚㅆ','ㄴㅏㅅㄷㅏ',love
'ㄴㅐ','ㄴㅐㄷㅏ',natural
'ㅅㅗㄴ','ㅅㅗㄴ',natural
'ㅈㅏㅂ','ㅈㅏㅂㄷㅏ',expect
'ㅎㅣ','ㅎㅣ',excite
'ㄴㅜㄴ','ㄴㅜㄴ',natural
'ㅁㅏㅈㅜㅊㅣ','ㅁㅏㅈㅜㅊㅣㄷㅏ',expect
'ㅁㅕㅊㅣㄹ','ㅁㅕㅊㅣㄹ',natural
'ㄲㅜㅁㅅㅗㄱ','ㄲㅜㅁㅅㅗㄱ',natural
'ㄴㅏㅌㅏㄴㅏ','ㄴㅏㅌㅏㄴㅏㄷㅏ',love
'ㅂㅏㅁㅅㅐ','ㅂㅏㅁㅅㅐㄷㅏ',natural
'ㄴㅏㄹㅡ','ㄴㅏㄹㅡㄷㅏ',natural
'ㄱㅚㄹㅗㅂㅎㅣ','ㄱㅚㄹㅗㅂㅎㅣㄷㅏ',hate
'ㅅㅣㄹㅇㅓㅄ','ㅅㅣㄹㅇㅓㅄㄷㅏ',natural
'ㅇㅜㅅㅇㅡㅁ','ㅇㅜㅅㄷㅏ',natural
'ㅈㅗㅁ','ㅎㅏㄷㅏ',expect
'ㅅㅣㅁㅈㅏㅇ','ㅅㅣㅁㅈㅏㅇ',love
'ㄷㅓㄹㅋㅓㄱ','ㄷㅓㄹㅋㅓㄱ',excite
'ㅈㅏㄲㅜ','ㅈㅏㄲㅜ',expect
'ㄷㅡㄷ','ㄷㅡㄷㄷㅏ',natural
'ㅅㅣㅍ','ㅅㅣㅍㄷㅏ',expect
'ㅇㅓㄸㅓㄱ','ㅇㅓㄸㅓㄱㅎㅏㄷㅏ',expect
'ㅂㅓㄴ','ㅅㅣㅍㄷㅏ',expect
'ㄴㅓ','ㅅㅣㅍㄷㅏ',love
'ㅅㅗㄴ','ㄱㅗㅅㅓ',love
'ㄱㅣㄷ','ㅅㅣㅍㄷㅏ',expect
'ㅁㅐㅇㅣㄹ','ㅂㅗㄷㅏ',natural
'ㄷㅓ','ㅈㅗㅎㅇㅏㅈㅣㄷㅏ',love
'ㅅㅔㅂㅓㄴ','ㅅㅔㅂㅓㄴ',natural
'ㅂㅗㄹ','ㅂㅗㄷㅏ',excite
'ㄲㅜ','ㄲㅜㄷㅏ',happy
'ㄴㅏㄴ','ㄴㅏㄹㄷㅏ',happy
'ㅇㅟ','ㅊㅠ',love
'ㅊㅠ','ㄷㅏㄹㅋㅗㅁㅎㅏㄷㅏ',love
'ㅎㅣㅁ','ㅍㅜㄹㄷㅏ',natural
'ㅁㅏㅁ','ㅎㅡㄴㄷㅡㄹㄷㅏ',love
'ㅎㅡㄴㄷㅡㄹ','ㅎㅡㄴㄷㅡㄹㄷㅏ',love
'ㄴㅐ','ㄱㅏㅁㄱㅣㄷㅏ',expect
'ㅅㅏㄹㅉㅏㄱ','ㄷㅏㄱㅏㅇㅗㄷㅏ',love
'ㅋㅣㅅㅡ','ㅋㅣㅅㅡㅎㅏㄷㅏ',love
'ㄱㅏㅌ','ㄱㅏㅌㄷㅏ',happy
'ㄱㅏㅁㅊㅗㄱ','ㅂㅜㄷㅡㄹㅓㅂㄷㅏ',happy
'ㅅㅜ','ㅇㅓㅄㄷㅏ',love
'ㄴㅐ','ㄴㅐㄷㅏ',excite
'ㄱㅐ','ㄱㅓㄹㄷㅏ',excite
'ㅅㅏㄹㅏㅇ','ㅅㅏㄹㅏㅇ',love
'ㅈㅏㄲㅜ','ㅈㅗㅎㅇㅏㅈㅣㄷㅏ',love
'ㅅㅗㅇㅝㄴ','ㄷㅡㄹㅇㅓㅈㅜㄷㅏ',expect
'ㅅㅏㄹㅏㅇ','ㅇㅣㄹㅜㄷㅏ',love
'ㄴㅡㄲㅣㅁ','ㄴㅡㄲㅣㄷㅏ',excite
'ㅂㅕㄴ','ㅇㅏㄶㄷㅏ',expect
'ㄴㅏ','ㅂㅏㄹㅏㅂㅗㄷㅏ',expect
'ㅈㅣㅈㅣ','ㅇㅏㄶㄷㅏ',love
'ㅂㅗㄱㅗ','ㅅㅣㅍㄷㅏ',expect
'ㅅㅣㅍㅇㅓ','ㅅㅣㅍㄷㅏ',love
'ㄹㅣㅇ','ㄹㅣㅇ',love
'ㅅㅗㅇㅝㄴ','ㅅㅗㅇㅝㄴ',expect
'ㅅㅗㅇㅝㄴ','ㅅㅗㅇㅝㄴ',expect
'ㄴㅓ','ㄴㅓ',love
'ㅈㅗㅎ','ㅈㅗㅎㄷㅏ',happy
'ㄱㅣㅂㅜㄴ','ㅈㅗㅎㄷㅏ',happy
'ㅇㅣ','ㅈㅗㅎㄷㅏ',happy
'ㄴㅡㄲㅣㅁ','ㄴㅡㄲㅣㄷㅏ',natural
'ㅎㅏㄹ','ㄴㅡㄲㅣㄷㅏ',excite
'ㄸㅐ','ㅅㅣㅍㄷㅏ',love
'ㄱㅕㅌ','ㅇㅣㅆㄷㅏ',expect
'ㅅㅜ','ㅇㅣㅆㄷㅏ',love
'ㄴㅓ','ㅂㅏㄹㅏㅂㅗㄷㅏ',love
'ㅇㅜㅅㅇㅡㅁ','ㄴㅏㅇㅗㄷㅏ',happy
'ㅅㅗㄹㅣ','ㅅㅣㅍㄷㅏ',excite
'ㅈㅗㅎ','ㅈㅗㅎㄷㅏ',happy
'ㄱㅓㅅ','ㅈㅗㅎㄷㅏ',love
'ㅂㅏㄹㄲㅡㅌ','ㅂㅏㄹㄲㅡㅌ',excite
'ㅎㅏㄴㅏ','ㅎㅏㄴㅏㅎㅏㄷㅏ',love
'ㅈㅗㅎ','ㅈㅗㅎㄷㅏ',love
'ㄱㅓㅅ','ㅈㅗㅎㄷㅏ',love
'ㄹㅏㅁㅕㄴ','ㅈㅡㄹㄱㅓㅂㄷㅏ',happy
'ㄷㅓ','ㅈㅗㅎㅇㅏㅈㅣㄷㅏ',love
'ㄴㅣ','ㅍㅣㄹㅇㅛㅎㅏㄷㅏ',expect
'ㅎㅐ','ㄷㅏㄹㄷㅏ',expect
'ㄱㅣㄷㅗ','ㄱㅣㄷㅗㅎㅏㄷㅏ',expect
'ㄱㅏ','ㅇㅣㅆㄷㅏ',happy
'ㅎㅏㅁㄲㅔㅁㅕㄴ','ㅎㅏㅁㄲㅔㅁㅕㄴ',love
'ㄴㅓㅁㅜ','ㅌㅡㄱㅂㅕㄹㅎㅏㄷㅏ',excite
'ㅇㅜㄴㅁㅕㅇ','ㅇㅏㄴㅣㄷㅏ',sad
'ㅁㅜㅈㅗㄱㅓㄴ','ㄴㅏㄹㄷㅏ',love
'ㄴㅓ','ㅂㅏㄹㅏㅂㅗㄷㅏ',love
'ㄸㅓㄹ','ㅅㅣㅀㄷㅏ',hate
'ㅂㅗㄱㅗ','ㅇㅣㅆㄷㅏ',natural
'ㅂㅗㄱㅗ','ㅅㅣㅍㄷㅏ',expect
'ㅎㅏㅇㅅㅏㅇ','ㅇㅣㅆㄷㅏ',expect
'ㅎㅗㄴㅈㅏ','ㅎㅗㄴㅈㅏ',sad
'ㅅㅡㄹㅍㅡ','ㅇㅏㄶㄷㅏ',happy
'ㅇㅣ','ㅇㅣㅆㄷㅏ',love
'ㄱㅣㅍ','ㅈㅓㄴㅎㅏㄷㅏ',sad
'ㅅㅜ','ㅇㅓㅄㄷㅏ',sad
'ㄴㅏ','ㄴㅏㅅㄷㅏ',natural
'ㅇㅣㅆ','ㄲㅡㄷㅏ',happy
'ㅇㅣㅂㅕㄹ','ㅊㅏㄷㅏ',sad
'ㄴㅜㄴㅁㅜㄹㅃㅜㄴ','ㅁㅏㄹㄷㅏ',sad
'ㅇㅓㅄ','ㅇㅓㅄㄷㅏ',love
'ㄱㅏㅁㅕㄴ','ㅎㅐㅈㅣㄷㅏ',sad
'ㄱㅏㅁ','ㄱㅏㅁㄷㅏ',natural
'ㅅㅜ','ㅇㅣㅆㄷㅏ',love
'ㄱㅣㅃㅡ','ㅇㅓㅄㄷㅏ',sad
'ㄱㅔ','ㄲㅡㄷㅏ',sad
'ㄱㅏㅁㅕㄴ','ㅇㅣㅆㄷㅏ',sad
'ㅅㅏㄹㅏㅇ','ㄷㅡㄹㄷㅏ',love
